2021-09-16 10:10:00,4852.4,4850.20,4849.96,4851.34,4856.85,4862.46,4859.84,4860.79,4875.29
2021-09-16 10:11:00,4849.6,4849.96,4850.16,4850.89,4855.88,4862.26,4859.81,4860.64,4875.19
2021-09-16 10:12:00,4841.2,4848.24,4849.32,4850.09,4854.64,4861.96,4859.71,4860.42,4875.03
2021-09-16 10:13:00,4840.0,4846.76,4848.36,4849.20,4853.57,4861.70,4859.59,4860.20,4874.85
2021-09-16 10:14:00,4834.0,4843.44,4846.58,4847.97,4852.32,4861.31,4859.38,4859.93,4874.64
2021-09-16 10:15:00,4822.2,4837.40,4843.80,4846.50,4850.82,4860.69,4859.05,4859.60,4874.40
2021-09-16 10:16:00,4825.4,4832.56,4841.26,4845.37,4849.45,4860.06,4858.78,4859.30,4874.17
2021-09-16 10:17:00,4825.6,4829.44,4838.84,4844.09,4848.24,4859.46,4858.53,4859.00,4873.94
2021-09-16 10:18:00,4825.8,4826.60,4836.68,4842.90,4847.11,4858.88,4858.36,4858.70,4873.69
2021-09-16 10:19:00,4825.0,4824.80,4834.12,4841.76,4845.87,4858.26,4858.16,4858.43,4873.45
2021-09-16 10:20:00,4826.0,4825.56,4831.48,4840.72,4844.72,4857.64,4857.93,4858.17,4873.23
2021-09-16 10:21:00,4832.2,4826.92,4829.74,4839.95,4843.84,4857.09,4857.74,4857.88,4873.05
2021-09-16 10:22:00,4837.6,4829.32,4829.38,4839.35,4843.19,4856.65,4857.57,4857.62,4872.88
2021-09-16 10:23:00,4835.0,4831.16,4828.88,4838.62,4842.43,4856.10,4857.36,4857.35,4872.71
2021-09-16 10:24:00,4833.0,4832.76,4828.78,4837.68,4841.57,4855.55,4857.12,4857.10,4872.53
2021-09-16 10:25:00,4832.8,4834.12,4829.84,4836.82,4840.95,4854.97,4856.87,4856.83,4872.32
2021-09-16 10:26:00,4830.8,4833.84,4830.38,4835.82,4840.37,4854.37,4856.46,4856.53,4872.11
2021-09-16 10:27:00,4828.4,4832.00,4830.66,4834.75,4839.61,4853.67,4856.06,4856.25,4871.88
2021-09-16 10:28:00,4830.4,4831.08,4831.12,4833.90,4838.97,4853.06,4855.71,4855.98,4871.68
2021-09-16 10:29:00,4836.0,4831.68,4832.22,4833.17,4838.58,4852.49,4855.46,4855.75,4871.51
2021-09-16 10:30:00,4829.0,4830.92,4832.52,4832.00,4837.99,4851.81,4855.12,4855.44,4871.28
2021-09-16 10:31:00,4831.0,4830.96,4832.40,4831.07,4837.43,4851.19,4854.77,4855.12,4871.04
2021-09-16 10:32:00,4826.8,4830.64,4831.32,4830.35,4836.67,4850.23,4854.38,4854.79,4870.78
2021-09-16 10:33:00,4827.8,4830.12,4830.60,4829.74,4835.95,4849.44,4854.04,4854.48,4870.54
2021-09-16 10:34:00,4836.2,4830.16,4830.92,4829.85,4835.43,4848.81,4853.80,4854.23,4870.30
2021-09-16 10:35:00,4839.6,4832.28,4831.60,4830.72,4835.08,4848.28,4853.61,4854.00,4870.07
2021-09-16 10:36:00,4835.8,4833.24,4832.10,4831.24,4834.58,4847.55,4853.40,4853.76,4869.83
2021-09-16 10:37:00,4834.2,4834.72,4832.68,4831.67,4834.06,4846.81,4853.20,4853.50,4869.60
2021-09-16 10:38:00,4829.0,4834.96,4832.54,4831.83,4833.45,4845.98,4852.94,4853.24,4869.36
2021-09-16 10:39:00,4835.0,4834.72,4832.44,4832.33,4832.93,4845.28,4852.70,4853.06,4869.14
2021-09-16 10:40:00,4851.6,4837.12,4834.70,4833.61,4832.90,4844.87,4852.60,4853.11,4868.99
2021-09-16 10:41:00,4853.8,4840.72,4836.98,4834.69,4833.04,4844.46,4852.52,4853.12,4868.83
2021-09-16 10:42:00,4856.6,4845.20,4839.96,4835.64,4833.55,4844.10,4852.49,4853.17,4868.68
2021-09-16 10:43:00,4864.2,4852.24,4843.60,4837.10,4834.36,4843.97,4852.58,4853.28,4868.55
2021-09-16 10:44:00,4866.2,4858.48,4846.60,4838.76,4835.43,4843.88,4852.68,4853.39,4868.42
2021-09-16 10:45:00,4861.4,4860.44,4848.78,4840.19,4836.74,4843.78,4852.71,4853.47,4868.26
2021-09-16 10:46:00,4853.6,4860.40,4850.56,4841.33,4837.68,4843.57,4852.60,4853.50,4868.10
2021-09-16 10:47:00,4859.2,4860.92,4853.06,4842.87,4838.80,4843.52,4852.58,4853.60,4867.96
2021-09-16 10:48:00,4859.6,4860.00,4856.12,4844.33,4839.93,4843.52,4852.56,4853.75,4867.81
2021-09-16 10:49:00,4856.4,4858.04,4858.26,4845.35,4840.97,4843.42,4852.50,4853.86,4867.66
2021-09-16 10:50:00,4860.8,4857.92,4859.18,4846.94,4842.13,4843.43,4852.47,4853.98,4867.53
2021-09-16 10:51:00,4857.6,4858.72,4859.56,4848.27,4842.98,4843.41,4852.38,4854.05,4867.39
2021-09-16 10:52:00,4857.2,4858.32,4859.62,4849.79,4843.63,4843.41,4852.31,4854.09,4867.25
2021-09-16 10:53:00,4852.6,4856.92,4858.46,4851.03,4844.22,4843.32,4852.14,4854.07,4867.10
2021-09-16 10:54:00,4848.4,4855.32,4856.68,4851.64,4844.73,4843.15,4851.95,4854.02,4866.93
2021-09-16 10:55:00,4849.2,4853.00,4855.46,4852.12,4845.28,4843.11,4851.74,4853.97,4866.76
2021-09-16 10:56:00,4842.4,4849.96,4854.34,4852.45,4845.67,4843.02,4851.47,4853.76,4866.58
2021-09-16 10:57:00,4834.2,4845.36,4851.84,4852.45,4845.86,4842.74,4851.07,4853.51,4866.36
2021-09-16 10:58:00,4831.6,4841.16,4849.04,4852.58,4845.90,4842.44,4850.67,4853.26,4866.12
2021-09-16 10:59:00,4832.6,4838.00,4846.66,4852.46,4845.79,4842.18,4850.26,4853.04,4865.91
2021-09-16 11:00:00,4836.4,4835.44,4844.22,4851.70,4846.03,4842.01,4849.88,4852.85,4865.70
2021-09-16 11:01:00,4841.0,4835.16,4842.56,4851.06,4846.37,4841.90,4849.58,4852.67,4865.51
2021-09-16 11:02:00,4833.6,4835.04,4840.20,4849.91,4846.59,4841.63,4849.02,4852.43,4865.29
2021-09-16 11:03:00,4840.8,4836.88,4839.02,4848.74,4847.03,4841.49,4848.63,4852.29,4865.10
2021-09-16 11:04:00,4838.8,4838.12,4838.06,4847.37,4847.11,4841.27,4848.24,4852.13,4864.90
2021-09-16 11:05:00,4837.8,4838.40,4836.92,4846.19,4847.05,4841.07,4847.87,4851.97,4864.68
2021-09-16 11:06:00,4832.4,4836.68,4835.92,4845.13,4846.94,4840.76,4847.35,4851.79,4864.45
2021-09-16 11:07:00,4835.0,4836.96,4836.00,4843.92,4846.97,4840.51,4846.86,4851.64,4864.21
2021-09-16 11:08:00,4839.6,4836.72,4836.80,4842.92,4847.32,4840.38,4846.43,4851.54,4864.00
2021-09-16 11:09:00,4844.6,4837.88,4838.00,4842.33,4847.64,4840.28,4846.07,4851.44,4863.80
2021-09-16 11:10:00,4842.0,4838.72,4838.56,4841.39,4847.32,4840.11,4845.69,4851.28,4863.58
2021-09-16 11:11:00,4838.0,4839.84,4838.26,4840.41,4846.79,4839.92,4845.24,4851.09,4863.34
2021-09-16 11:12:00,4833.4,4839.52,4838.24,4839.22,4846.02,4839.79,4844.74,4850.87,4863.10
2021-09-16 11:13:00,4833.6,4838.32,4837.52,4838.27,4845.00,4839.68,4844.31,4850.69,4862.84
2021-09-16 11:14:00,4836.2,4836.64,4837.26,4837.66,4844.00,4839.72,4843.92,4850.51,4862.60
2021-09-16 11:15:00,4837.6,4835.76,4837.24,4837.08,4843.21,4839.97,4843.59,4850.33,4862.38
2021-09-16 11:16:00,4833.2,4834.80,4837.32,4836.62,4842.53,4840.10,4843.22,4850.08,4862.14
2021-09-16 11:17:00,4828.8,4833.88,4836.70,4836.35,4841.51,4840.16,4842.85,4849.81,4861.89
2021-09-16 11:18:00,4829.0,4832.96,4835.64,4836.22,4840.49,4840.21,4842.51,4849.54,4861.64
2021-09-16 11:19:00,4826.2,4830.96,4833.80,4835.90,4839.49,4840.23,4842.11,4849.24,4861.38
2021-09-16 11:20:00,4833.8,4830.20,4832.98,4835.77,4838.59,4840.36,4841.81,4849.00,4861.15
2021-09-16 11:21:00,4838.4,4831.24,4833.02,4835.64,4837.95,4840.46,4841.59,4848.77,4860.93
2021-09-16 11:22:00,4843.6,4834.20,4834.04,4836.14,4837.49,4840.56,4841.44,4848.60,4860.74
2021-09-16 11:23:00,4840.4,4836.48,4834.72,4836.12,4837.09,4840.65,4841.24,4848.38,4860.55
2021-09-16 11:24:00,4839.4,4839.12,4835.04,4836.15,4836.79,4840.76,4841.03,4848.16,4860.35
2021-09-16 11:25:00,4840.8,4840.52,4835.36,4836.30,4836.51,4840.89,4840.91,4847.93,4860.16
2021-09-16 11:26:00,4834.8,4839.80,4835.52,4836.42,4836.25,4840.96,4840.76,4847.67,4859.92
2021-09-16 11:27:00,4839.2,4838.92,4836.56,4836.63,4836.42,4841.14,4840.63,4847.41,4859.68
2021-09-16 11:28:00,4836.4,4838.12,4837.30,4836.47,4836.58,4841.24,4840.48,4847.15,4859.43
2021-09-16 11:29:00,4835.2,4837.28,4838.20,4836.00,4836.67,4841.23,4840.34,4846.86,4859.17
2021-09-16 11:30:00,4834.4,4836.00,4838.26,4835.62,4836.60,4841.32,4840.21,4846.56,4858.92
2021-09-16 13:01:00,4829.6,4834.96,4837.38,4835.20,4836.22,4841.29,4840.01,4846.24,4858.64
2021-09-16 13:02:00,4834.0,4833.92,4836.42,4835.23,4836.23,4841.41,4839.83,4845.82,4858.38
2021-09-16 13:03:00,4834.0,4833.44,4835.78,4835.25,4836.01,4841.52,4839.66,4845.48,4858.12
2021-09-16 13:04:00,4833.0,4833.00,4835.14,4835.09,4835.81,4841.46,4839.45,4845.13,4857.86
2021-09-16 13:05:00,4828.6,4831.84,4833.92,4834.64,4835.51,4841.28,4839.21,4844.78,4857.58
2021-09-16 13:06:00,4836.4,4833.20,4834.08,4834.80,4835.64,4841.29,4839.05,4844.42,4857.33
2021-09-16 13:07:00,4839.2,4834.24,4834.08,4835.32,4835.78,4841.37,4838.94,4844.09,4857.09
2021-09-16 13:08:00,4846.4,4836.72,4835.08,4836.19,4836.01,4841.66,4838.92,4843.82,4856.88
2021-09-16 13:09:00,4852.4,4840.60,4836.80,4837.50,4836.27,4841.95,4838.94,4843.62,4856.68
2021-09-16 13:10:00,4851.4,4845.16,4838.50,4838.38,4836.58,4841.95,4838.93,4843.41,4856.46
2021-09-16 13:11:00,4844.6,4846.80,4840.00,4838.69,4836.80,4841.80,4838.88,4843.13,4856.23
2021-09-16 13:12:00,4846.2,4848.20,4841.22,4838.82,4837.23,4841.62,4838.93,4842.86,4856.01
2021-09-16 13:13:00,4843.4,4847.60,4842.16,4838.97,4837.55,4841.28,4838.97,4842.62,4855.78
2021-09-16 13:14:00,4851.2,4847.36,4843.98,4839.56,4838.05,4841.03,4839.16,4842.45,4855.57
2021-09-16 13:15:00,4851.0,4847.28,4846.22,4840.07,4838.50,4840.85,4839.48,4842.32,4855.34
2021-09-16 13:16:00,4855.4,4849.44,4848.12,4841.10,4839.24,4840.88,4839.82,4842.23,4855.14
2021-09-16 13:17:00,4858.6,4851.92,4850.06,4842.07,4840.23,4840.87,4840.18,4842.20,4854.95
2021-09-16 13:18:00,4855.4,4854.32,4850.96,4843.02,4841.11,4840.80,4840.51,4842.16,4854.75
2021-09-16 13:19:00,4855.2,4855.12,4851.24,4844.02,4842.08,4840.78,4840.85,4842.10,4854.56
2021-09-16 13:20:00,4850.2,4854.96,4851.12,4844.81,4842.63,4840.61,4841.12,4842.02,4854.37
2021-09-16 13:21:00,4846.8,4853.24,4851.34,4845.67,4842.91,4840.43,4841.28,4841.92,4854.16
2021-09-16 13:22:00,4854.0,4852.32,4852.12,4846.67,4843.25,4840.37,4841.46,4841.89,4853.99
2021-09-16 13:23:00,4853.6,4851.96,4853.14,4847.65,4843.69,4840.39,4841.67,4841.86,4853.82
2021-09-16 13:24:00,4849.6,4850.84,4852.98,4848.48,4844.03,4840.41,4841.85,4841.78,4853.63
2021-09-16 13:25:00,4845.6,4849.92,4852.44,4849.33,4844.19,4840.35,4841.99,4841.73,4853.44
2021-09-16 13:26:00,4842.2,4849.00,4851.12,4849.62,4844.44,4840.35,4842.12,4841.68,4853.23
2021-09-16 13:27:00,4845.2,4847.24,4849.78,4849.92,4844.64,4840.53,4842.31,4841.63,4853.05
2021-09-16 13:28:00,4843.4,4845.20,4848.58,4849.77,4844.87,4840.73,4842.45,4841.58,4852.88
2021-09-16 13:29:00,4843.2,4843.92,4847.38,4849.31,4845.14,4840.90,4842.53,4841.54,4852.71
2021-09-16 13:30:00,4844.6,4843.72,4846.82,4848.97,4845.48,4841.04,4842.70,4841.52,4852.55
2021-09-16 13:31:00,4851.0,4845.48,4847.24,4849.29,4846.19,4841.21,4842.93,4841.55,4852.43
2021-09-16 13:32:00,4840.6,4844.56,4845.90,4849.01,4846.41,4841.32,4843.08,4841.48,4852.27
2021-09-16 13:33:00,4839.2,4843.72,4844.46,4848.80,4846.59,4841.30,4843.21,4841.39,4852.10
2021-09-16 13:34:00,4841.0,4843.28,4843.60,4848.29,4846.85,4841.33,4843.26,4841.30,4851.96
2021-09-16 13:35:00,4839.6,4842.28,4843.00,4847.72,4847.22,4841.36,4843.26,4841.21,4851.79
2021-09-16 13:36:00,4834.8,4839.04,4842.26,4846.69,4847.17,4841.40,4843.25,4841.08,4851.63
2021-09-16 13:37:00,4835.8,4838.08,4841.32,4845.55,4847.05,4841.42,4843.27,4840.97,4851.50
2021-09-16 13:38:00,4832.8,4836.80,4840.26,4844.42,4846.60,4841.30,4843.31,4840.84,4851.38
2021-09-16 13:39:00,4831.0,4834.80,4839.04,4843.21,4845.89,4841.08,4843.26,4840.68,4851.24
2021-09-16 13:40:00,4830.4,4832.96,4837.62,4842.22,4845.19,4840.88,4843.03,4840.50,4851.11
2021-09-16 13:41:00,4835.6,4833.12,4836.08,4841.66,4844.89,4840.84,4842.83,4840.38,4850.98
2021-09-16 13:42:00,4833.6,4832.68,4835.38,4840.64,4844.47,4840.85,4842.57,4840.32,4850.84
2021-09-16 13:43:00,4830.8,4832.28,4834.54,4839.50,4844.05,4840.80,4842.20,4840.24,4850.71
2021-09-16 13:44:00,4830.6,4832.20,4833.50,4838.55,4843.36,4840.71,4841.80,4840.21,4850.62
2021-09-16 13:45:00,4827.4,4831.60,4832.28,4837.64,4842.57,4840.54,4841.43,4840.26,4850.50
2021-09-16 13:46:00,4828.4,4830.16,4831.64,4836.95,4841.67,4840.46,4841.15,4840.28,4850.37
2021-09-16 13:47:00,4827.2,4828.88,4830.78,4836.05,4840.63,4840.43,4840.79,4840.29,4850.23
2021-09-16 13:48:00,4816.0,4825.92,4829.10,4834.68,4839.31,4840.21,4840.31,4840.21,4850.03
2021-09-16 13:49:00,4806.6,4821.12,4826.66,4832.85,4837.69,4839.89,4839.75,4840.06,4849.81
2021-09-16 13:50:00,4811.2,4817.88,4824.74,4831.18,4836.39,4839.51,4839.20,4839.94,4849.61
2021-09-16 13:51:00,4817.6,4815.72,4822.94,4829.51,4835.42,4839.16,4838.76,4839.81,4849.40
2021-09-16 13:52:00,4813.2,4812.92,4820.90,4828.14,4834.06,4838.66,4838.27,4839.61,4849.19
2021-09-16 13:53:00,4823.0,4814.32,4820.12,4827.33,4833.04,4838.37,4837.94,4839.51,4849.02
2021-09-16 13:54:00,4815.6,4816.12,4818.62,4826.06,4831.91,4837.97,4837.58,4839.37,4848.81
2021-09-16 13:55:00,4812.8,4816.44,4817.16,4824.72,4830.81,4837.50,4837.17,4839.20,4848.62
2021-09-16 13:56:00,4819.4,4816.80,4816.26,4823.95,4830.05,4837.25,4836.92,4839.10,4848.45
2021-09-16 13:57:00,4819.0,4817.96,4815.44,4823.11,4829.18,4836.91,4836.75,4839.02,4848.28
2021-09-16 13:58:00,4817.8,4816.92,4815.62,4822.36,4828.33,4836.60,4836.59,4838.92,4848.10
2021-09-16 13:59:00,4817.8,4817.36,4816.74,4821.70,4827.48,4836.31,4836.43,4838.77,4847.94
2021-09-16 14:00:00,4817.0,4818.20,4817.32,4821.03,4826.56,4836.02,4836.21,4838.67,4847.78
2021-09-16 14:01:00,4825.6,4819.44,4818.12,4820.53,4825.71,4835.95,4836.04,4838.62,4847.62
2021-09-16 14:02:00,4826.6,4820.96,4819.46,4820.18,4825.25,4835.83,4835.96,4838.62,4847.45
2021-09-16 14:03:00,4823.6,4822.12,4819.52,4819.82,4824.73,4835.66,4835.77,4838.59,4847.28
2021-09-16 14:04:00,4823.0,4823.16,4820.26,4819.44,4824.13,4835.49,4835.60,4838.48,4847.12
2021-09-16 14:05:00,4821.4,4824.04,4821.12,4819.14,4823.52,4835.37,4835.42,4838.33,4846.94
2021-09-16 14:06:00,4821.8,4823.28,4821.36,4818.81,4823.09,4835.13,4835.30,4838.21,4846.76
2021-09-16 14:07:00,4822.0,4822.36,4821.66,4818.55,4822.63,4834.84,4835.15,4838.11,4846.60
2021-09-16 14:08:00,4819.6,4821.56,4821.84,4818.73,4822.19,4834.39,4834.93,4838.03,4846.43
2021-09-16 14:09:00,4813.4,4819.64,4821.40,4819.07,4821.60,4833.74,4834.58,4837.85,4846.22
2021-09-16 14:10:00,4807.2,4816.80,4820.42,4818.87,4820.83,4833.01,4834.20,4837.48,4845.99
2021-09-16 14:11:00,4818.6,4816.16,4819.72,4818.92,4820.26,4832.57,4833.98,4837.18,4845.79
2021-09-16 14:12:00,4816.4,4815.04,4818.70,4819.08,4819.69,4832.08,4833.79,4836.85,4845.59
2021-09-16 14:13:00,4812.0,4813.52,4817.54,4818.53,4819.06,4831.55,4833.55,4836.41,4845.37
2021-09-16 14:14:00,4817.0,4814.24,4816.94,4818.60,4818.61,4830.98,4833.34,4836.01,4845.18
2021-09-16 14:15:00,4815.4,4815.88,4816.34,4818.73,4818.21,4830.39,4833.09,4835.62,4844.97
2021-09-16 14:16:00,4821.0,4816.36,4816.26,4818.81,4817.96,4829.82,4832.96,4835.35,4844.79
2021-09-16 14:17:00,4824.2,4817.92,4816.48,4819.07,4817.86,4829.24,4832.91,4835.06,4844.63
2021-09-16 14:18:00,4822.2,4819.96,4816.74,4819.29,4818.07,4828.69,4832.83,4834.75,4844.48
2021-09-16 14:19:00,4823.2,4821.20,4817.72,4819.56,4818.62,4828.16,4832.80,4834.47,4844.35
2021-09-16 14:20:00,4820.4,4822.20,4819.04,4819.73,4818.93,4827.66,4832.65,4834.13,4844.24
2021-09-16 14:21:00,4824.0,4822.80,4819.58,4819.65,4819.14,4827.28,4832.49,4833.85,4844.13
2021-09-16 14:22:00,4828.2,4823.60,4820.76,4819.73,4819.64,4826.85,4832.32,4833.61,4844.04
2021-09-16 14:23:00,4830.6,4825.28,4822.62,4820.08,4819.89,4826.47,4832.21,4833.43,4843.96
2021-09-16 14:24:00,4831.2,4826.88,4824.04,4820.49,4820.41,4826.16,4832.12,4833.28,4843.87
2021-09-16 14:25:00,4828.0,4828.40,4825.30,4820.82,4820.92,4825.87,4831.98,4833.11,4843.78
2021-09-16 14:26:00,4828.0,4829.20,4826.00,4821.13,4821.21,4825.63,4831.90,4832.99,4843.69
2021-09-16 14:27:00,4826.6,4828.88,4826.24,4821.36,4821.46,4825.32,4831.76,4832.92,4843.61
2021-09-16 14:28:00,4830.0,4828.76,4827.02,4821.88,4821.87,4825.10,4831.69,4832.91,4843.56
2021-09-16 14:29:00,4828.4,4828.20,4827.54,4822.63,4822.22,4824.85,4831.61,4832.88,4843.50
2021-09-16 14:30:00,4827.8,4828.16,4828.28,4823.66,4822.58,4824.57,4831.54,4832.80,4843.43
2021-09-16 14:31:00,4827.2,4828.00,4828.60,4824.09,4822.63,4824.17,4831.51,4832.69,4843.34
2021-09-16 14:32:00,4827.2,4828.12,4828.50,4824.63,4822.65,4823.95,4831.44,4832.64,4843.24
2021-09-16 14:33:00,4825.2,4827.16,4827.96,4825.29,4822.71,4823.72,4831.34,4832.51,4843.12
2021-09-16 14:34:00,4821.8,4825.84,4827.02,4825.53,4822.67,4823.40,4831.22,4832.36,4842.99
2021-09-16 14:35:00,4821.2,4824.52,4826.34,4825.82,4822.66,4823.09,4831.13,4832.23,4842.85
2021-09-16 14:36:00,4819.2,4822.92,4825.46,4825.73,4822.57,4822.83,4830.94,4832.12,4842.66
2021-09-16 14:37:00,4812.8,4820.04,4824.08,4825.16,4822.27,4822.45,4830.65,4831.93,4842.45
2021-09-16 14:38:00,4815.4,4818.08,4822.62,4824.82,4822.13,4822.16,4830.30,4831.73,4842.27
2021-09-16 14:39:00,4816.2,4816.96,4821.40,4824.47,4822.22,4821.91,4829.90,4831.49,4842.10
2021-09-16 14:40:00,4820.8,4816.88,4820.70,4824.49,4822.67,4821.75,4829.56,4831.32,4841.94
2021-09-16 14:41:00,4819.4,4816.92,4819.92,4824.26,4822.70,4821.48,4829.28,4831.16,4841.77
2021-09-16 14:42:00,4821.8,4818.72,4819.38,4823.94,4822.88,4821.28,4829.01,4831.07,4841.61
2021-09-16 14:43:00,4822.6,4820.16,4819.12,4823.54,4823.23,4821.15,4828.78,4830.97,4841.47
2021-09-16 14:44:00,4820.0,4820.92,4818.94,4822.98,4823.33,4820.97,4828.43,4830.84,4841.32
2021-09-16 14:45:00,4821.4,4821.04,4818.96,4822.65,4823.53,4820.87,4828.10,4830.70,4841.17
2021-09-16 14:46:00,4822.2,4821.60,4819.26,4822.36,4823.57,4820.77,4827.74,4830.61,4841.04
2021-09-16 14:47:00,4818.2,4820.88,4819.80,4821.94,4823.37,4820.62,4827.29,4830.52,4840.91
2021-09-16 14:48:00,4817.2,4819.80,4819.98,4821.30,4823.21,4820.64,4826.86,4830.43,4840.77
2021-09-16 14:49:00,4817.0,4819.20,4820.06,4820.73,4823.00,4820.81,4826.44,4830.35,4840.61
2021-09-16 14:50:00,4816.8,4818.28,4819.66,4820.18,4822.88,4820.90,4826.07,4830.21,4840.43
2021-09-16 14:51:00,4819.4,4817.72,4819.66,4819.79,4822.73,4820.93,4825.76,4830.05,4840.27
2021-09-16 14:52:00,4819.8,4818.04,4819.46,4819.42,4822.45,4821.04,4825.38,4829.85,4840.11
2021-09-16 14:53:00,4818.6,4818.32,4819.06,4819.09,4822.05,4820.97,4824.99,4829.67,4839.96
2021-09-16 14:54:00,4816.4,4818.20,4818.70,4818.82,4821.55,4820.98,4824.62,4829.48,4839.80
2021-09-16 14:55:00,4817.4,4818.32,4818.30,4818.63,4821.20,4821.06,4824.31,4829.28,4839.63
2021-09-16 14:56:00,4817.4,4817.92,4817.82,4818.54,4820.85,4821.03,4824.04,4829.14,4839.45
2021-09-16 14:57:00,4811.0,4816.16,4817.10,4818.45,4820.33,4820.89,4823.66,4828.90,4839.24
2021-09-16 14:58:00,4814.4,4815.32,4816.82,4818.40,4819.81,4820.84,4823.33,4828.72,4839.06
2021-09-16 14:59:00,4814.0,4814.84,4816.52,4818.29,4819.33,4820.77,4823.01,4828.54,4838.87
2021-09-16 15:00:00,4809.6,4813.28,4815.80,4817.73,4818.72,4820.65,4822.62,4828.34,4838.65
2021-09-17 09:31:00,4820.6,4815.12,4816.60,4818.22,4818.81,4820.71,4822.29,4828.30,4838.40
2021-09-17 09:32:00,4820.6,4816.48,4816.74,4818.12,4818.57,4820.64,4822.09,4828.19,4838.23
2021-09-17 09:33:00,4824.0,4818.52,4817.26,4818.18,4818.58,4820.64,4821.92,4828.11,4838.05
2021-09-17 09:34:00,4814.6,4818.48,4817.02,4817.80,4818.35,4820.49,4821.65,4827.96,4837.85
2021-09-17 09:35:00,4813.0,4818.56,4816.52,4817.37,4818.12,4820.34,4821.36,4827.83,4837.63
2021-09-17 09:36:00,4808.8,4816.20,4815.66,4816.75,4817.78,4820.13,4821.08,4827.60,4837.40
2021-09-17 09:37:00,4819.6,4816.00,4816.24,4816.84,4817.99,4820.10,4820.90,4827.43,4837.19
2021-09-17 09:38:00,4824.0,4816.00,4817.26,4817.22,4818.23,4820.18,4820.82,4827.23,4837.02
2021-09-17 09:39:00,4830.2,4819.12,4818.80,4817.91,4818.70,4820.52,4820.81,4827.05,4836.86
2021-09-17 09:40:00,4827.8,4822.08,4820.32,4818.43,4818.92,4820.78,4820.79,4826.85,4836.69
2021-09-17 09:41:00,4825.6,4825.44,4820.82,4818.71,4819.09,4820.90,4820.69,4826.69,4836.53
2021-09-17 09:42:00,4827.2,4826.96,4821.48,4819.11,4819.24,4821.07,4820.63,4826.53,4836.31
2021-09-17 09:43:00,4825.2,4827.20,4821.60,4819.43,4819.32,4821.30,4820.59,4826.37,4836.09
2021-09-17 09:44:00,4822.0,4825.56,4822.34,4819.68,4819.31,4821.39,4820.50,4826.12,4835.88
2021-09-17 09:45:00,4819.2,4823.84,4822.96,4819.74,4819.23,4821.44,4820.39,4825.86,4835.66
2021-09-17 09:46:00,4824.0,4823.52,4824.48,4820.07,4819.33,4821.48,4820.33,4825.60,4835.44
2021-09-17 09:47:00,4823.6,4822.80,4824.88,4820.56,4819.52,4821.47,4820.32,4825.31,4835.21
2021-09-17 09:48:00,4820.4,4821.84,4824.52,4820.89,4819.65,4821.43,4820.39,4825.02,4834.97
2021-09-17 09:49:00,4822.6,4821.96,4823.76,4821.28,4819.86,4821.44,4820.55,4824.75,4834.74
2021-09-17 09:50:00,4824.4,4823.00,4823.42,4821.87,4820.09,4821.50,4820.66,4824.54,4834.54
2021-09-17 09:51:00,4821.2,4822.44,4822.98,4821.90,4820.13,4821.45,4820.72,4824.33,4834.31
2021-09-17 09:52:00,4821.6,4822.04,4822.42,4821.95,4820.21,4821.32,4820.77,4824.06,4834.08
2021-09-17 09:53:00,4820.4,4822.04,4821.94,4821.77,4820.27,4821.11,4820.78,4823.77,4833.87
2021-09-17 09:54:00,4819.8,4821.48,4821.72,4822.03,4820.36,4820.88,4820.82,4823.53,4833.66
2021-09-17 09:55:00,4823.6,4821.32,4822.16,4822.56,4820.55,4820.86,4820.94,4823.34,4833.48
2021-09-17 09:56:00,4821.4,4821.36,4821.90,4823.19,4820.68,4820.75,4820.95,4823.17,4833.30
2021-09-17 09:57:00,4817.4,4820.52,4821.28,4823.08,4820.80,4820.61,4820.94,4822.95,4833.12
2021-09-17 09:58:00,4815.8,4819.60,4820.82,4822.67,4820.87,4820.40,4820.93,4822.71,4832.94
2021-09-17 09:59:00,4813.2,4818.28,4819.88,4821.82,4820.81,4820.15,4820.88,4822.44,4832.74
2021-09-17 10:00:00,4812.0,4815.96,4818.64,4821.03,4820.79,4819.89,4820.83,4822.17,4832.55
2021-09-17 10:01:00,4814.8,4814.64,4818.00,4820.49,4820.60,4819.70,4820.67,4821.87,4832.39
2021-09-17 10:02:00,4813.8,4813.92,4817.22,4819.82,4820.37,4819.47,4820.55,4821.66,4832.22
2021-09-17 10:03:00,4816.0,4813.96,4816.78,4819.36,4820.11,4819.34,4820.46,4821.47,4832.05
2021-09-17 10:04:00,4821.8,4815.68,4816.98,4819.35,4820.35,4819.35,4820.44,4821.32,4831.91
2021-09-17 10:05:00,4823.0,4817.88,4816.92,4819.54,4820.68,4819.40,4820.46,4821.19,4831.81
2021-09-17 10:06:00,4821.4,4819.20,4816.92,4819.41,4821.10,4819.44,4820.45,4821.08,4831.69
2021-09-17 10:07:00,4819.2,4820.28,4817.10,4819.19,4821.09,4819.54,4820.43,4820.95,4831.56
2021-09-17 10:08:00,4818.6,4820.80,4817.38,4819.10,4820.91,4819.57,4820.42,4820.84,4831.45
2021-09-17 10:09:00,4816.2,4819.68,4817.68,4818.78,4820.44,4819.57,4820.49,4820.72,4831.32
2021-09-17 10:10:00,4817.0,4818.48,4818.18,4818.41,4820.08,4819.50,4820.55,4820.61,4831.19
